komm,bgbyg,ngtilg,tkvs,aar_mod,ngodnt,saamng,pesticid,nedbarea,aks_m2,potnmin,dg25,spndx,nprot,partigerm,markgrm,s2528,dgv5980,nmin,protein,dgv1059,ntilg,slt22,s2225,forfrugt,tkv,udb,exptgens,jordn,antplnt,aks_vgt,ngodn,saatid,mod_nmin,frspdag,ngodnn,keraks,ksort,sorttkv,srtsize,nplac,srtprot,saakern,jordinf,rokap,jordtype,sort,nopt
state0,x4_0_4_5,x105_120,x30_35,x_25,x75_90,x50_70,x_2,x3___500_,x350_450,x0_15,x_22_5,x9_10,x40_60,x_80,x_75,x0_5,x0_5,x0_15,x10_0_10_5,x_25,x150_165,x0_1,x0_1,Cereals,x45_47_5,x30_40,x30_40,x30_45,x_175,x950_1050,x75_90,x_26_3,x30_45,x21_23,x90_105,x13_15,x_98,x6,x0,Top_dressed,x6,x175_225,x_95__97,x37_5_62_5,Jb_1_,x_321rja,x120_135
state0,x_3_0,x90_105,x30_35,x_25,x75_90,x50_70,x_2,x1___375_,x_350,x0_15,x_22_5,x9_10,x40_60,x_80,x_75,x0_5,x25_35,x0_15,x9_5_10_0,x_25,x120_135,x0_1,x0_1,Cereals,x47_5_50,x_30,x30_40,x30_45,x_175,x950_1050,x75_90,x_26_3,x30_45,x19_21,x90_105,x13_15,x_98,x5,x2,Top_dressed,x5,x175_225,x_95__97,x37_5_62_5,Jb_1_,Give,x120_135
state0,x4_5_5_0,x60_75,x30_35,x_25,x75_90,x50_70,x_2,x3___500_,x350_450,x0_15,x_22_5,x9_10,x40_60,x90_93,x85_90,x10_15,x0_5,x0_15,x10_5_11_0,x51_60,x90_105,x3_5,x1_5,Cereals,x40_42_5,x_30,x30_40,x30_45,x175_225,x700_750,x75_90,x_26_3,x30_45,x19_21,x90_105,x17_19,x_85,x5,x2,Top_dressed,x3,x175_225,x_95__97,x37_5_62_5,Jb_1_,Segu,x120_135
state0,x_3_0,x45_60,x30_35,x_5,x90_105,x50_70,x_2,x1___375_,x650_750,x15_30,x_22_5,x9_10,x80_100,x_80,x_75,x15_20,x_35,x30_45,x11_0_11_5,x61_70,x120_135,x3_5,x1_5,Cereals,x42_5_45,x55_60,x40_50,x60_75,x_175,x750_850,x60_75,x_26_3,x30_45,x19_21,x60_75,x19_21,x_85,x6,x0,Top_dressed,x5,x175_225,x_95__97,x62_5_87_5,JB_4,x_321rja,x135_150
state3,x3_5_4_0,x135_150,x30_35,x10,x105_120,x50_70,x_2,x2__375_500_,x750_950,x0_15,x_22_5,x9_10,x_40,x_80,x_75,x5_10,x15_25,x0_15,x11_5_12_0,x51_60,x150_165,x3_5,x1_5,Cereals,x40_42_5,x60_65,x30_40,x0_15,x_175,x700_750,x105_120,x_26_3,x0_15,x19_21,x105_120,x17_19,x_85,x5,x3,Top_dressed,x3,x175_225,x_95__97,x37_5_62_5,Jb_1_,Segu,x120_135
state0,x3_5_4_0,x45_60,x30_35,x_5,x90_105,x110_130,x_2,x1___375_,x350_450,x15_30,x_22_5,x9_10,x80_100,x_80,x_75,x0_5,x25_35,x30_45,x11_0_11_5,x61_70,x120_135,x0_1,x0_1,Cereals,x45_47_5,x40_50,x40_50,x60_75,x225_275,x_1050,x60_75,x_26_3,x30_45,x19_21,x60_75,x19_21,x_98,x6,x1,Top_dressed,x5,x325_375,x_95__97,x62_5_87_5,JB_4,x_321rja,x135_150
state3,x3_5_4_0,x_45,x30_35,x10,x105_120,x50_70,x_2,x2__375_500_,x_350,x0_15,x32_5_37_5,x9_10,x_40,x93_95,x94_95,x5_10,x15_25,x0_15,x9_5_10_0,x41_50,x_75,x3_5,x0_1,Cereals,x40_42_5,x_30,x30_40,x0_15,x175_225,x650_700,x105_120,x_26_4,x0_15,x_15,x105_120,x15_17,x90_95,x5,x2,Top_dressed,x3,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Segu,x120_135
state3,x4_0_4_5,x60_75,x30_35,x_15,x105_120,x50_70,x_2,x3___500_,x350_450,x0_15,x11_5_27_5,x9_10,x60_80,x_80,x75_80,x0_5,x0_5,x0_15,x11_0_11_5,x_25,x105_120,x1_2,x0_1,Cereals,x40_42_5,x30_40,x40_50,x30_45,x_175,x750_850,x105_120,x21_4_26_4,x15_30,x_15,x105_120,x13_15,x_98,x6,x1,Top_dressed,x5,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,x_321rja,x135_150
state4,x3_5_4_0,x120_135,x30_35,x15,x105_120,x110_130,x_2,x3___500_,x750_950,x0_15,x_22_5,x9_10,x_40,x_80,x_75,x25_30,x15_25,x0_15,x10_5_11_0,x51_60,x135_150,x3_5,x5_10,Cereals,x45_47_5,x55_60,x30_40,x0_15,x225_275,x650_700,x105_120,x_26_3,x0_15,x19_21,x105_120,x19_21,x_85,x6,x0,Top_dressed,x5,x325_375,x_95__97,x37_5_62_5,Jb_1_,x_321rja,x120_135
state0,x4_0_4_5,x75_90,x30_35,x_25,x75_90,x50_70,x_2,x1___375_,x350_450,x0_15,x27_5_32_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x11_5_12_0,x51_60,x120_135,x3_5,x0_1,Cereals,x45_47_5,x30_40,x30_40,x30_45,x_175,x850_950,x75_90,x11_4_20_4,x30_45,x_15,x90_105,x17_19,x95_98,x6,x1,Placed,x5,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,x_321rja,x120_135
state0,x4_5_5_0,x90_105,x30_35,x_25,x75_90,x50_70,x_2,x1___375_,x550_650,x0_15,x_22_5,x9_10,x40_60,x90_93,x85_90,x15_20,x0_5,x0_15,x11_5_12_0,x41_50,x120_135,x3_5,x1_5,Cereals,x35_40,x40_50,x30_40,x30_45,x175_225,x750_850,x75_90,x_26_3,x30_45,x21_23,x90_105,x19_21,x_85,x6,x0,Top_dressed,x5,x175_225,x_95__97,x37_5_62_5,Jb_1_,x_321rja,x120_135
state0,x4_0_4_5,x60_75,x30_35,x_25,x60_75,x50_70,x_2,x1___375_,x350_450,x0_15,x11_5_27_5,x9_10,x60_80,x_80,x75_80,x0_5,x0_5,x15_30,x9_5_10_0,x25_40,x120_135,x1_2,x0_1,Cereals,x45_47_5,x30_40,x30_40,x45_60,x_175,x850_950,x60_75,x21_4_26_4,x45_60,x_15,x75_90,x15_17,x_98,x6,x0,worked_in_solil,x5,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,x_321rja,x120_135
state4,x4_0_4_5,x_45,x30_35,x_20,x90_105,x50_70,x_2,x3___500_,x_350,x0_15,x37_5_47_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x10_5_11_0,x25_40,x_75,x2_3,x0_1,Cereals,x45_47_5,x_30,x30_40,x30_45,x_175,x700_750,x75_90,x_26_4,x15_30,x_15,x75_90,x13_15,x_98,x5,x2,Top_dressed,x5,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Give,x120_135
state4,x4_5_5_0,x120_135,x30_35,x15,x105_120,x50_70,x_2,x3___500_,x550_650,x0_15,x_22_5,x9_10,x_40,x_80,x_75,x0_5,x0_5,x0_15,x9_0_9_5,x51_60,x135_150,x0_1,x0_1,Cereals,x45_47_5,x65_70,x30_40,x0_15,x_175,x_1050,x105_120,x_26_3,x0_15,x19_21,x120_135,x19_21,x_98,x6,x1,Top_dressed,x5,x175_225,x_95__97,x37_5_62_5,Jb_1_,x_321rja,x120_135
state0,x4_5_5_0,x75_90,x30_35,x_25,x75_90,x50_70,x_2,x1___375_,x450_550,x0_15,x_22_5,x9_10,x40_60,x_80,x_75,x15_20,x0_5,x0_15,x_12_0,x51_60,x120_135,x3_5,x1_5,Cereals,x35_40,x40_50,x30_40,x30_45,x_175,x750_850,x75_90,x_26_3,x30_45,x21_23,x90_105,x19_21,x_85,x6,x1,Top_dressed,x5,x175_225,x_95__97,x37_5_62_5,Jb_1_,x_321rja,x120_135
state4,x3_5_4_0,x120_135,x30_35,x15,x105_120,x50_70,x_2,x1___375_,x550_650,x0_15,x_22_5,x9_10,x_40,x_80,x_75,x0_5,x25_35,x0_15,x9_0_9_5,x51_60,x120_135,x0_1,x0_1,Cereals,x47_5_50,x60_65,x30_40,x0_15,x_175,x950_1050,x105_120,x_26_3,x0_15,x21_23,x105_120,x15_17,x_98,x6,x0,Top_dressed,x5,x175_225,x_95__97,x37_5_62_5,Jb_1_,x_321rja,x120_135
state0,x_5_0,x90_105,x30_35,x_25,x75_90,x50_70,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x40_60,x_80,x_75,x10_15,x0_5,x0_15,x_12_0,x51_60,x120_135,x3_5,x1_5,Cereals,x40_42_5,x30_40,x30_40,x30_45,x_175,x850_950,x75_90,x_26_3,x30_45,x21_23,x90_105,x21_23,x_85,x6,x1,Top_dressed,x5,x175_225,x_95__97,x37_5_62_5,Jb_1_,x_321rja,x120_135
state0,x3_5_4_0,x75_90,x30_35,x_10,x75_90,x50_70,x_2,x1___375_,x550_650,x45_60,x_22_5,x9_10,x80_100,x93_95,x90_93,x0_5,x15_25,x0_15,x11_0_11_5,x51_60,x135_150,x0_1,x0_1,Clovergrass,x47_5_50,x60_65,x40_50,x60_75,x175_225,x950_1050,x60_75,x_26_3,x15_30,x19_21,x60_75,x17_19,x_98,x5,x3,worked_in_solil,x3,x175_225,x_95__97,x37_5_62_5,Jb_1_,Segu,x120_135
