Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,Neutral,PC,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,Weak,Some,PC,LessThanAve,PC,LittleChange,Average,DCVZFavor,Decreasing,Strong,Weak,AB,WeakPos,ModerateOrLe,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,Average,XNIL,Weak,LV,B,None,HighEvrywher,Strong,Neutral,B,DenvCyclone
Jun15_Jul1,Instability,DecCapIncIns,SIG,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,LV,B,None,HighEvrywher,Strong,WeakUp,B,MovingFtorOt
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,None,VeryWet,PC,LessUnstable,None,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,OtherRapid,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,MoreThanAve,PC,Increasing,Average,StrongWest,Increasing,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,XNIL,Weak,LV,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Instability,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,NegToPos,Weak,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,LowSHighN,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,MoreUnstable,None,CloseToDryAd,PartInhibit,G,WeakUp,SIG,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,StrongUp,MoistMDryL,None,Some,PC,Average,Cloudy,LittleChange,Dry,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Instability,LittleChange,SVR,PosToNeg,None,Wet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,Average,NoMajor,VeryWet,B,SVR,WeakUp,DryMMoistL,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,Decreasing,None,Weak,AB,WeakPos,Stable,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Weak,Neutral,B,DenvCyclone
May15_Jun14,Instability,LittleChange,SVR,SigPositive,Weak,VeryWet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,G,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,SVR,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,WidespdDnsl,G,None,LowEvrywhere,Weak,StronUp,G,None
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,None,None,PC,LessThanAve,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,Weak,WidespdDnsl,G,None,LowAtStation,Weak,WeakUp,G,None
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,Decreasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,Average,XNIL,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
