Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Stable,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,LessUnstable,XNIL,None,DenvCyclone,A,Other,HighEvrywher,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,SIG,SigNegative,Strong,Neutral,PC,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,SIG,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,SIG,StrongUp,Other,None,Some,Cloudy,LessThanAve,Cloudy,LittleChange,VeryMoist,DCVZFavor,LittleChange,Strong,Moderate,AB,Negative,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,LowEvrywhere,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,MoreUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Unfavorable,AB,Negative,Stable,Neutral,VeryWet,N1GtLIGt_4,Neutral,Westerly,MoreUnstable,XNIL,None,SEQuad,A,Other,LowMtsHighPl,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,LittleChange,SVR,SigNegative,None,Dry,Clear,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,SIG,Dry,PartInhibit,SWQuad,Clear,Average,StrongFront,Dry,ACEFK,SVR,Down,Other,None,Marked,Clear,Average,Clear,LittleChange,VeryMoist,DCVZFavor,Decreasing,Strong,Strong,AB,Negative,Stable,Neutral,Neutral,LIGt0,Neutral,Westerly,LessUnstable,SVR,None,DenvCyclone,A,QStationary,LowMtsHighPl,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,LittleChange,SIG,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,PartInhibit,SWQuad,Cloudy,Average,StrongFront,VeryWet,ACEFK,SIG,Neutral,MoistMDryL,None,None,Cloudy,Average,Cloudy,LittleChange,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Stable,WeakUp,Dry,LIGt0,WeakUp,Westerly,LessUnstable,SIG,None,SEQuad,A,Other,HighEvrywher,None,Neutral,A,DenvCyclone
Jul16_Aug10,Stability,LittleChange,XNIL,PosToNeg,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,CDEJ,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,OtherRapid,VeryWet,D,XNIL,Neutral,DryMMoistL,None,None,Cloudy,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,WeakUp,Dry,LIGt0,WeakUp,Westerly,Average,XNIL,None,SEQuad,D,Other,LowAtStation,None,Neutral,D,E_W_N
May15_Jun14,Stability,LittleChange,SIG,SigNegative,None,VeryWet,Clear,LessUnstable,None,Steep,None,ABI,StrongUp,SIG,VeryWet,Stifling,SWQuad,Clear,MoreThanAve,StrongFront,VeryWet,ACEFK,SIG,Neutral,Other,None,Some,Clear,MoreThanAve,Clear,LittleChange,VeryMoist,DCVZFavor,Decreasing,Weak,Unfavorable,AB,Negative,Stable,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,LessUnstable,SIG,None,E_NE,A,Other,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,SigNegative,None,Neutral,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,SIG,Down,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Decreasing,None,Moderate,AB,Negative,Stable,Neutral,VeryWet,LIGt0,Neutral,Westerly,LessUnstable,SIG,None,SEQuad,A,QStationary,HighEvrywher,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,PosToNeg,None,VeryWet,Cloudy,Average,None,Steep,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,StrongUp,DryMMoistL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Unfavorable,AB,Negative,ModerateOrLe,Neutral,VeryWet,N5GtLIGt_8,Neutral,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,Other,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,XNIL,PosToNeg,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Clear,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,DryMMoistL,None,None,PC,Average,PC,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Stable,Neutral,VeryWet,LIGt0,Neutral,Westerly,LessUnstable,XNIL,None,DenvCyclone,A,Other,HighEvrywher,None,StronUp,A,DenvCyclone
