komm,bgbyg,ngtilg,tkvs,aar_mod,ngodnt,saamng,pesticid,nedbarea,aks_m2,potnmin,dg25,spndx,nprot,partigerm,markgrm,s2528,dgv5980,nmin,protein,dgv1059,ntilg,slt22,s2225,forfrugt,tkv,udb,exptgens,jordn,antplnt,aks_vgt,ngodn,saatid,mod_nmin,frspdag,ngodnn,keraks,ksort,sorttkv,srtsize,nplac,srtprot,saakern,jordinf,rokap,jordtype,sort,nopt
state4,x3_5_4_0,x_45,x44_46,x_15,x60_75,x130_150,x_2,x3___500_,x_1150,x_105,x11_5_27_5,x9_10,x120_140,x93_95,x94_95,x20_25,x10_15,x15_30,x_12_0,x51_60,x165_180,x3_5,x5_10,Clovergrass,x35_40,x65_70,x40_50,x_120,x275_325,x_550,x_45,x21_4_26_4,x30_45,x17_19,x_45,x15_17,x_85,x2,x1,worked_in_solil,x3,x275_325,x_99_1_00,x162_5_187_5,JB_6,Jill,x120_135
state3,x4_0_4_5,x_45,x35_40,x_15,x45_60,x130_150,x_2,x3___500_,x550_650,x60_75,x27_5_32_5,x9_10,x120_140,x93_95,x90_93,x20_25,x15_25,x30_45,x10_5_11_0,x51_60,x165_180,x3_5,x1_5,Beets,x40_42_5,x40_50,x30_40,x_120,x275_325,x750_850,x_45,x_26_4,x45_60,x_15,x_45,x21_23,x_85,x6,x3,Top_dressed,x5,x325_375,x_95__97,x87_5_112_5,JB_4,Krona,x135_150
state3,x3_5_4_0,x_45,x44_46,x25,x90_105,x70_90,x_2,x3___500_,x450_550,x_105,x11_5_27_5,x9_10,x120_140,x93_95,x94_95,x0_5,x10_15,x45_60,x_12_0,x51_60,x165_180,x2_3,x0_1,Other,x47_5_50,x40_50,x40_50,x_120,x175_225,x950_1050,x_45,x21_4_26_4,x15_30,x21_23,x_45,x19_21,x95_98,x6,x3,worked_in_solil,x5,x175_225,x_99_1_00,x162_5_187_5,JB_5,Krona,x120_135
state3,x4_5_5_0,x_45,x44_46,x25,x120_135,x130_150,x_2,x3___500_,x950_1150,x_105,x37_5_47_5,x9_10,x120_140,x93_95,x85_90,x15_20,x10_15,x30_45,x9_0_9_5,x61_70,x165_180,x3_5,x1_5,Other,x40_42_5,x70_80,x50_60,x_120,x225_275,x700_750,x_45,x26_3_10_4,x0_15,x17_19,x_45,x17_19,x_85,x3,x_1,worked_in_solil,x1,x275_325,x93__95,x162_5_187_5,JB_5,Etna,x150_165
state3,x4_5_5_0,x_45,x42_44,x_15,x75_90,x130_150,x_2,x3___500_,x750_950,x_105,x_22_5,x9_10,x120_140,x93_95,x90_93,x0_5,x5_10,x15_30,x10_5_11_0,x61_70,x165_180,x3_5,x0_1,Clovergrass,x42_5_45,x65_70,x50_60,x_120,x275_325,x750_850,x_45,x26_3_10_4,x30_45,x_15,x_45,x15_17,x95_98,x1,x0,worked_in_solil,x5,x325_375,x_95__97,x162_5_187_5,JB_6,Lysimax,x150_165
state4,x3_5_4_0,x_45,x44_46,x_5,x60_75,x130_150,x_2,x3___500_,x550_650,x_105,x11_5_27_5,x9_10,x120_140,x93_95,x85_90,x25_30,x10_15,x45_60,x11_5_12_0,x51_60,x165_180,x3_5,x5_10,Clovergrass,x35_40,x40_50,x50_60,x_120,x225_275,x750_850,x_45,x21_4_26_4,x45_60,x_15,x_45,x21_23,x_85,x3,x_1,Placed,x2,x275_325,x90__93,x162_5_187_5,JB_5,Etna,x150_165
state4,x4_0_4_5,x45_60,x44_46,x_5,x60_75,x130_150,x_2,x2__375_500_,x450_550,x15_30,x11_5_27_5,x9_10,x80_100,x93_95,x90_93,x25_30,x15_25,x45_60,x10_5_11_0,x51_60,x135_150,x3_5,x5_10,Cer_rotation,x35_40,x30_40,x40_50,x75_90,x225_275,x750_850,x60_75,x21_4_26_4,x45_60,x21_23,x60_75,x21_23,x_85,x1,x0,worked_in_solil,x5,x275_325,x_95__97,x137_5_162_5,JB_5,Lysimax,x135_150
state0,x4_5_5_0,x_45,x42_44,x10,x75_90,x150_170,x_2,x1___375_,x650_750,x15_30,x11_5_27_5,x9_10,x60_80,x93_95,x94_95,x15_20,x5_10,x45_60,x10_0_10_5,x51_60,x90_105,x3_5,x1_5,Cer_rotation,x40_42_5,x40_50,x40_50,x60_75,x325_375,x600_650,x45_60,x21_4_26_4,x30_45,x21_23,x45_60,x17_19,x_85,x6,x3,worked_in_solil,x5,x325_375,x_99_1_00,x162_5_187_5,JB_5,Krona,x120_135
state3,x3_5_4_0,x_45,x44_46,x25,x75_90,x150_170,x_2,x3___500_,x550_650,x_105,x11_5_27_5,x9_10,x120_140,x93_95,x90_93,x20_25,x10_15,x45_60,x10_5_11_0,x51_60,x165_180,x3_5,x1_5,Clovergrass,x40_42_5,x40_50,x40_50,x_120,x275_325,x750_850,x_45,x21_4_26_4,x15_30,x21_23,x_45,x21_23,x_85,x6,x3,worked_in_solil,x5,x325_375,x_95__97,x137_5_162_5,JB_5,Krona,x120_135
state4,x4_5_5_0,x_45,x35_40,x_15,x60_75,x130_150,x_2,x3___500_,x750_950,x_105,x11_5_27_5,x9_10,x120_140,x80_85,x80_85,x0_5,x5_10,x15_30,x10_0_10_5,x61_70,x165_180,x3_5,x0_1,Clovergrass,x35_40,x65_70,x40_50,x_120,x275_325,x750_850,x_45,x21_4_26_4,x30_45,x21_23,x_45,x15_17,x95_98,x2,x0,Top_dressed,x5,x325_375,x_98__99,x162_5_187_5,JB_6,Lysimax,x120_135
