N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Wet,Wet,Neutral,Wet,PC,PC,PC,Clear,Strong,Strong,DCVZFavor,Weak,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SVR,Jul2_Jul15,I,CThruK,None,Average,MoreThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,HI,None,Weak,Moderate,I,SIG,SIG,SVR,LowMtsHighPl,ModerateOrLe,Dry,ModerateOrLe,NoMajor,Other,E_W_S,SigNegative,QStationary,SWQuad,Westerly,LongAnticyc
Down,Neutral,Down,Down,Down,Neutral,Wet,Wet,Neutral,Clear,PC,PC,PC,Weak,Weak,StrongWest,Weak,None,Weak,Some,IncCapDecIns,Increasing,Neutral,Increasing,SVR,May15_Jun14,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,LILt_8,Stability,Average,MoreUnstable,ACEFK,Stifling,Weak,None,C,XNIL,XNIL,SVR,LowEvrywhere,Stable,Dry,ModerateOrLe,OtherRapid,Other,E_W_N,PosToNeg,None,AllElse,Westerly,LV
Down,WeakUp,Down,Down,Down,Dry,Neutral,VeryWet,Wet,Clear,Clear,PC,PC,Weak,Strong,StrongWest,Weak,Strong,Strong,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Jul16_Aug10,B,AB,Stifling,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,Average,MoreUnstable,B,PartInhibit,Moderate,Slight,B,SVR,SVR,SVR,HighEvrywher,Steep,VeryMoist,Steep,NoMajor,Other,DenvCyclone,PosToNeg,Other,SWQuad,LVorOther,SEQuad
Down,Neutral,Down,Down,Down,Neutral,Wet,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,Other,None,Weak,None,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Aug20_Sep15,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Strong,E,SIG,SIG,SIG,LowAtStation,Stable,Average,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,None,AllElse,LVorOther,DenvCyclone
StrongUp,StronUp,Down,Neutral,Neutral,Wet,Neutral,Neutral,Neutral,PC,Clear,PC,PC,None,None,DCVZFavor,None,Strong,Strong,None,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Jul16_Aug10,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,LessUnstable,MoreUnstable,B,PartInhibit,Strong,Moderate,B,XNIL,XNIL,XNIL,LowMtsHighPl,CloseToDryAd,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,Other,LittleChange,None,SWQuad,LVorOther,DenvCyclone
StrongUp,Down,Neutral,Neutral,Neutral,Dry,Dry,VeryWet,Wet,PC,Clear,Clear,Clear,Strong,Strong,Other,None,None,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,SVR,Aug11_Aug20,G,CThruK,PartInhibit,Average,MoreThanAve,G,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,GJ,Stifling,Moderate,None,G,XNIL,SIG,SVR,LowEvrywhere,CloseToDryAd,Dry,Steep,MarkedUpper,Other,None,LittleChange,QStationary,NWQuad,Westerly,WidespdDnsl
Down,Down,WeakUp,Down,Down,Dry,Neutral,VeryWet,Neutral,PC,PC,PC,Clear,None,Weak,Westerly,Weak,None,Weak,None,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,May15_Jun14,D,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,D,PartInhibit,Weak,Moderate,D,SIG,SIG,SIG,LowSHighN,Steep,Average,CloseToDryAd,OtherRapid,DryMMoistL,Other,PosToNeg,None,SWQuad,Westerly,E_NE
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Neutral,Wet,Neutral,PC,Clear,PC,Clear,None,Strong,StrongWest,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,May15_Jun14,D,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,D,None,Moderate,Strong,D,XNIL,XNIL,SIG,LowMtsHighPl,CloseToDryAd,Average,CloseToDryAd,MarkedUpper,Other,Other,LittleChange,Other,SWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Down,Neutral,Neutral,VeryWet,Neutral,Wet,Wet,PC,Cloudy,PC,PC,None,Weak,StrongWest,Weak,Weak,Weak,None,LittleChange,LittleChange,WeakPos,Increasing,SIG,May15_Jun14,E,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,Average,MoreUnstable,ACEFK,Stifling,Moderate,Slight,E,XNIL,XNIL,SIG,Other,ModerateOrLe,Dry,CloseToDryAd,NoMajor,MoistMDryL,None,SigPositive,None,SWQuad,Westerly,LongAnticyc
Neutral,Down,Down,Down,Down,Neutral,VeryWet,Neutral,Wet,Clear,Clear,Clear,Clear,None,Weak,Westerly,None,Weak,Weak,None,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jul2_Jul15,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,Average,LessUnstable,GJ,None,Unfavorable,None,J,XNIL,XNIL,SIG,LowAtStation,ModerateOrLe,VeryMoist,Steep,NoMajor,Other,DryLine,LittleChange,None,LV,LVorOther,DenvCyclone
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Neutral,Wet,Neutral,Wet,PC,Clear,Clear,Cloudy,Weak,Strong,DCVZFavor,Weak,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SVR,Aug20_Sep15,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,ACEFK,PartInhibit,Weak,Moderate,C,SVR,SVR,SVR,LowAtStation,CloseToDryAd,Dry,Steep,MarkedUpper,DryMMoistL,E_W_N,NegToPos,None,NWQuad,Westerly,WidespdDnsl
