N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
WeakUp,WeakUp,WeakUp,WeakUp,WeakUp,Neutral,Neutral,Wet,Wet,PC,Clear,Clear,Clear,None,None,Westerly,None,Strong,None,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,Jul16_Aug10,B,AB,PartInhibit,Average,Average,ABI,LILt_8,Instability,MoreUnstable,MoreUnstable,B,PartInhibit,Unfavorable,None,B,SVR,SVR,SVR,HighEvrywher,ModerateOrLe,VeryMoist,Steep,NoMajor,DryMMoistL,DenvCyclone,PosToNeg,None,AllElse,Westerly,DenvCyclone
Down,Neutral,WeakUp,Neutral,Neutral,Dry,Dry,Neutral,Wet,PC,PC,PC,PC,None,Weak,Westerly,Strong,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,May15_Jun14,B,AB,None,LessThanAve,MoreThanAve,ABI,LIGt0,Instability,LessUnstable,Average,B,PartInhibit,Unfavorable,Slight,B,SIG,SIG,SIG,LowAtStation,Steep,Average,ModerateOrLe,MarkedUpper,MoistMDryL,DenvCyclone,LittleChange,None,AllElse,Westerly,DenvCyclone
Neutral,Down,Down,Down,Down,Wet,Dry,Dry,Dry,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Marked,LittleChange,LittleChange,WeakPos,Increasing,SIG,Jul16_Aug10,E,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,LILt_8,Stability,LessUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Moderate,E,SVR,SVR,SVR,LowNHighS,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,SigNegative,None,SWQuad,LVorOther,LV
Neutral,Neutral,WeakUp,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,PC,Clear,Clear,Clear,Strong,Strong,Other,None,None,None,None,LittleChange,LittleChange,Neutral,Decreasing,SIG,Jun15_Jul1,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,LessUnstable,ACEFK,None,Unfavorable,None,E,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Average,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,None,LV,Westerly,DenvCyclone
StrongUp,Down,WeakUp,WeakUp,WeakUp,Neutral,VeryWet,Neutral,Wet,Clear,PC,PC,Clear,Weak,Strong,Westerly,Strong,Weak,Weak,Marked,LittleChange,LittleChange,Neutral,LittleChange,XNIL,May15_Jun14,D,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,LIGt0,Stability,LessUnstable,LessUnstable,D,None,Strong,Strong,D,SIG,SIG,SIG,LowMtsHighPl,Steep,Dry,Steep,OtherRapid,Other,None,PosToNeg,Other,AllElse,Westerly,DenvCyclone
StrongUp,Neutral,Neutral,StrongUp,StrongUp,Dry,Wet,Neutral,Wet,Cloudy,Clear,Cloudy,Cloudy,Weak,Strong,StrongWest,Strong,None,Weak,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Aug20_Sep15,B,AB,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,B,None,Weak,Slight,B,XNIL,XNIL,XNIL,LowEvrywhere,Steep,VeryMoist,ModerateOrLe,NoMajor,Other,DenvCyclone,LittleChange,Other,SWQuad,LVorOther,DenvCyclone
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Neutral,VeryWet,VeryWet,Clear,PC,PC,PC,Weak,Strong,Westerly,Weak,None,Weak,Some,DecCapIncIns,Decreasing,StrongPos,Increasing,SIG,Jul16_Aug10,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,LILt_8,Neutral,Average,MoreUnstable,HI,None,Moderate,Strong,H,SIG,SIG,SIG,LowSHighN,Stable,VeryMoist,CloseToDryAd,MarkedUpper,DryMMoistL,Other,NegToPos,None,LV,LVorOther,E_NE
Down,Down,Neutral,Down,Down,VeryWet,Neutral,Wet,Neutral,Clear,Cloudy,PC,PC,None,None,DCVZFavor,None,Weak,Strong,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Aug20_Sep15,G,CThruK,Stifling,MoreThanAve,MoreThanAve,G,LILt_8,Stability,LessUnstable,LessUnstable,GJ,PartInhibit,Unfavorable,None,G,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,DryLine,PosToNeg,None,LV,Westerly,WidespdDnsl
Neutral,WeakUp,StrongUp,StrongUp,StrongUp,Neutral,Neutral,Dry,Neutral,PC,Clear,Clear,Clear,None,None,Westerly,None,None,None,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jul16_Aug10,J,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,Average,GJ,PartInhibit,Moderate,Moderate,J,XNIL,XNIL,XNIL,LowAtStation,Stable,Dry,ModerateOrLe,NoMajor,DryMMoistL,MovingFtorOt,LittleChange,Moving,LV,LVorOther,DenvCyclone
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,Wet,PC,PC,PC,Clear,None,None,DCVZFavor,None,Weak,Weak,None,LittleChange,LittleChange,Negative,LittleChange,XNIL,Jun15_Jul1,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,GJ,None,Weak,Slight,J,XNIL,XNIL,XNIL,LowSHighN,ModerateOrLe,Dry,CloseToDryAd,NoMajor,MoistMDryL,DryLine,LittleChange,Moving,LV,LVorOther,LV
StrongUp,WeakUp,StrongUp,StrongUp,StrongUp,Neutral,VeryWet,Wet,VeryWet,PC,Clear,Clear,Cloudy,None,None,Other,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Jul16_Aug10,E,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Unfavorable,None,E,XNIL,XNIL,XNIL,LowAtStation,ModerateOrLe,Average,Steep,NoMajor,MoistMDryL,None,LittleChange,Other,SWQuad,Westerly,DenvCyclone
Down,Down,StrongUp,Down,Down,Wet,Neutral,Wet,Wet,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Jul16_Aug10,B,AB,PartInhibit,LessThanAve,Average,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,B,None,Weak,Strong,B,SVR,SVR,SVR,LowMtsHighPl,CloseToDryAd,VeryMoist,Steep,MarkedUpper,DryMMoistL,E_W_N,LittleChange,None,SWQuad,LVorOther,DenvCyclone
Down,Down,Down,Down,Down,Wet,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,None,None,Westerly,None,None,None,None,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Aug20_Sep15,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,Average,ACEFK,TotalInhibit,Weak,None,E,XNIL,XNIL,XNIL,LowAtStation,Steep,Average,ModerateOrLe,OtherRapid,Other,DryLine,LittleChange,None,AllElse,LVorOther,WidespdDnsl
StrongUp,StronUp,StrongUp,StrongUp,StrongUp,Neutral,Wet,VeryWet,VeryWet,Clear,PC,Clear,Cloudy,None,None,DCVZFavor,None,None,None,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,May15_Jun14,E,CThruK,Stifling,Average,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,ACEFK,PartInhibit,Strong,Slight,E,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Average,Steep,NoMajor,MoistMDryL,Other,LittleChange,None,AllElse,Westerly,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,PC,PC,PC,PC,Weak,Weak,Westerly,None,None,None,None,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,Aug20_Sep15,I,CThruK,PartInhibit,Average,LessThanAve,ABI,LILt_8,Instability,MoreUnstable,MoreUnstable,HI,Stifling,Weak,None,I,XNIL,XNIL,SIG,LowMtsHighPl,Stable,Dry,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,SigPositive,QStationary,LV,Westerly,DenvCyclone
