Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigNegative,Weak,Neutral,PC,LessUnstable,None,ModerateOrLe,PartInhibit,CDEJ,Neutral,SIG,Neutral,Stifling,NWQuad,PC,MoreThanAve,StrongFront,Dry,D,XNIL,Neutral,Other,Strong,Marked,PC,MoreThanAve,PC,Increasing,Dry,StrongWest,LittleChange,Strong,Moderate,CThruK,Neutral,CloseToDryAd,Neutral,Neutral,N1GtLIGt_4,Neutral,Westerly,LessUnstable,SIG,Weak,E_NE,D,Moving,LowNHighS,Strong,Neutral,D,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,XNIL,NegToPos,Weak,Neutral,PC,Average,None,CloseToDryAd,PartInhibit,K,WeakUp,SIG,Neutral,PartInhibit,NWQuad,PC,Average,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Weak,None,Clear,MoreThanAve,Cloudy,Increasing,Average,Westerly,LittleChange,Weak,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,LowSHighN,None,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,Strong,Dry,PC,LessUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,SIG,Neutral,Stifling,LV,PC,MoreThanAve,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,PC,MoreThanAve,PC,LittleChange,Average,Westerly,Decreasing,Strong,Moderate,CThruK,Neutral,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Strong,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Strong,Neutral,Clear,LessUnstable,Strong,Steep,None,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,Clear,Average,NoMajor,Neutral,GJ,XNIL,Neutral,MoistMDryL,Strong,Marked,Clear,Average,Clear,Increasing,Average,StrongWest,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Wet,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowSHighN,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,SVR,LittleChange,Weak,Neutral,Cloudy,Average,Strong,ModerateOrLe,None,CDEJ,WeakUp,SIG,Neutral,PartInhibit,LV,PC,Average,NoMajor,Neutral,GJ,SIG,Neutral,DryMMoistL,Weak,None,Clear,MoreThanAve,Cloudy,Increasing,Dry,Westerly,Increasing,Weak,Moderate,CThruK,WeakPos,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,Average,SIG,Weak,LV,J,QStationary,LowSHighN,None,Neutral,J,DryLine
Jun15_Jul1,Neutral,DecCapIncIns,SIG,LittleChange,Strong,Neutral,PC,MoreUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Wet,Stifling,LV,Clear,MoreThanAve,NoMajor,Neutral,GJ,SVR,WeakUp,Other,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,MoreUnstable,SVR,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,DecCapIncIns,XNIL,LittleChange,Strong,Neutral,PC,LessUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,SIG,Neutral,PartInhibit,LV,Clear,Average,NoMajor,Dry,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,None,Neutral,Clear,LessUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,LV,Clear,LessThanAve,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,None,None,Clear,LessThanAve,Clear,LittleChange,Dry,StrongWest,LittleChange,None,Weak,CThruK,Neutral,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,XNIL,None,LV,J,QStationary,LowSHighN,Strong,Neutral,J,DryLine
Jun15_Jul1,Neutral,LittleChange,XNIL,LittleChange,Weak,Neutral,Clear,MoreUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SVR,Neutral,PartInhibit,LV,Clear,Average,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,Average,Clear,LittleChange,Average,Westerly,Increasing,Strong,Weak,CThruK,WeakPos,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SVR,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,DecCapIncIns,XNIL,LittleChange,Strong,Neutral,PC,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,PC,Average,NoMajor,Dry,GJ,XNIL,Neutral,MoistMDryL,Strong,Marked,Clear,LessThanAve,PC,Decreasing,Dry,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
