PIP2,Akt,Erk,PKA,PIP3,Plcg,PKC,P38,Raf,Jnk,Mek
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,HIGH,HIGH,LOW,AVG,LOW,LOW,LOW,HIGH,AVG,HIGH
LOW,LOW,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,LOW,AVG,LOW
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,LOW
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,LOW,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,LOW,AVG
LOW,LOW,AVG,AVG,LOW,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,LOW,LOW,AVG,LOW,LOW,HIGH,AVG,LOW,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,LOW,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,LOW,LOW
LOW,LOW,AVG,AVG,LOW,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,LOW,AVG,HIGH,LOW,AVG,LOW,AVG,LOW,AVG
LOW,AVG,LOW,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,LOW,AVG
LOW,AVG,LOW,AVG,AVG,LOW,LOW,LOW,AVG,LOW,AVG
LOW,HIGH,HIGH,LOW,AVG,LOW,LOW,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,LOW,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
