Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,Neutral,PC,LessUnstable,Moderate,ModerateOrLe,PartInhibit,H,Down,XNIL,Dry,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,HI,XNIL,Down,DryMMoistL,Weak,Some,Clear,MoreThanAve,PC,Increasing,Average,Other,LittleChange,Weak,Strong,CThruK,Negative,ModerateOrLe,Down,Dry,N1GtLIGt_4,Down,Westerly,LessUnstable,XNIL,None,E_NE,H,Moving,HighEvrywher,Weak,Down,H,Other
Aug20_Sep15,Neutral,DecCapIncIns,SIG,PosToNeg,Weak,Wet,PC,MoreUnstable,Strong,CloseToDryAd,PartInhibit,ABI,Down,SIG,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Wet,B,SIG,Down,DryMMoistL,None,None,PC,LessThanAve,PC,Decreasing,Dry,Other,Decreasing,Strong,Moderate,AB,Negative,Steep,Neutral,Dry,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,None,LowMtsHighPl,Strong,Neutral,B,MovingFtorOt
Jul16_Aug10,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,Neutral,PC,MoreUnstable,Slight,Steep,None,ABI,Down,SIG,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Wet,ACEFK,XNIL,Down,Other,Strong,Marked,PC,LessThanAve,PC,Increasing,Average,StrongWest,Decreasing,Strong,Weak,AB,Negative,Stable,Down,Dry,N1GtLIGt_4,Down,Westerly,LessUnstable,SIG,Weak,SEQuad,A,Other,HighEvrywher,Strong,Down,A,DenvCyclone
Jul16_Aug10,Stability,IncCapDecIns,SVR,SigNegative,Weak,Dry,Clear,LessUnstable,Moderate,Steep,PartInhibit,ABI,Down,SIG,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Dry,ACEFK,SVR,Neutral,DryMMoistL,Strong,Marked,PC,Average,PC,Increasing,VeryMoist,StrongWest,Decreasing,Strong,Moderate,AB,Negative,Stable,Down,Wet,N1GtLIGt_4,Down,Westerly,LessUnstable,SVR,Weak,E_NE,A,Other,HighEvrywher,Strong,Down,A,E_W_N
Aug20_Sep15,Neutral,IncCapDecIns,SVR,SigNegative,Weak,Dry,PC,Average,Moderate,CloseToDryAd,PartInhibit,ABI,Down,XNIL,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Dry,B,SVR,Down,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Increasing,Average,StrongWest,Increasing,Strong,Strong,AB,WeakPos,Steep,Down,Wet,N1GtLIGt_4,Down,LVorOther,MoreUnstable,SVR,Weak,DenvCyclone,B,Moving,LowMtsHighPl,Strong,Down,B,MovingFtorOt
May15_Jun14,Neutral,IncCapDecIns,XNIL,LittleChange,Weak,VeryWet,PC,Average,Strong,ModerateOrLe,PartInhibit,CDEJ,Down,XNIL,Dry,TotalInhibit,AllElse,PC,MoreThanAve,OtherRapid,VeryWet,ACEFK,XNIL,Down,MoistMDryL,Weak,Some,PC,MoreThanAve,PC,Increasing,Dry,Other,Decreasing,Weak,Strong,CThruK,Negative,CloseToDryAd,Down,Dry,N1GtLIGt_4,Down,Westerly,LessUnstable,XNIL,None,WidespdDnsl,E,QStationary,LowSHighN,Weak,WeakUp,E,DryLine
Aug20_Sep15,Neutral,LittleChange,SVR,NegToPos,Weak,Neutral,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,ABI,WeakUp,SIG,Dry,PartInhibit,LV,PC,LessThanAve,MarkedUpper,Wet,B,SVR,Down,DryMMoistL,None,Some,PC,LessThanAve,PC,LittleChange,VeryMoist,Other,LittleChange,Strong,Weak,AB,Neutral,ModerateOrLe,Down,Wet,N1GtLIGt_4,Down,LVorOther,MoreUnstable,SVR,None,DenvCyclone,B,None,LowMtsHighPl,None,Down,B,DenvCyclone
Jul16_Aug10,Neutral,LittleChange,SIG,SigNegative,Strong,Wet,Clear,Average,Moderate,CloseToDryAd,PartInhibit,ABI,Down,SIG,Dry,PartInhibit,SWQuad,PC,LessThanAve,OtherRapid,VeryWet,B,SIG,Down,Other,Weak,None,PC,LessThanAve,PC,LittleChange,VeryMoist,Other,Decreasing,Strong,Strong,AB,Negative,Steep,Down,Wet,N1GtLIGt_4,Down,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,Moving,LowMtsHighPl,Strong,Down,B,DenvCyclone
Jul16_Aug10,Neutral,IncCapDecIns,SIG,PosToNeg,Weak,Neutral,PC,MoreUnstable,Strong,Steep,None,ABI,Down,SIG,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Wet,ACEFK,SIG,Down,Other,None,None,PC,LessThanAve,PC,Increasing,Average,Other,Increasing,Strong,Strong,AB,WeakPos,Steep,Down,Dry,N1GtLIGt_4,Down,Westerly,MoreUnstable,SIG,None,DenvCyclone,A,Other,Other,None,Down,A,DenvCyclone
Jul16_Aug10,Neutral,IncCapDecIns,SVR,PosToNeg,Weak,Neutral,Clear,MoreUnstable,Moderate,Steep,PartInhibit,K,Down,XNIL,Dry,PartInhibit,NWQuad,PC,Average,StrongFront,Wet,ACEFK,SVR,Down,DryMMoistL,Weak,Some,Clear,MoreThanAve,Clear,Increasing,Dry,Other,Increasing,Weak,Strong,CThruK,WeakPos,Stable,Down,Dry,N1GtLIGt_4,Down,Westerly,MoreUnstable,SVR,None,SEQuad,K,None,HighEvrywher,Weak,Neutral,K,DryLine
Aug20_Sep15,Neutral,LittleChange,SIG,NegToPos,Weak,Wet,Clear,MoreUnstable,Slight,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,Clear,LessThanAve,MarkedUpper,Wet,B,SIG,WeakUp,DryMMoistL,Weak,Some,PC,LessThanAve,Clear,LittleChange,VeryMoist,Other,Decreasing,Weak,Weak,AB,Negative,Steep,Neutral,Dry,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,None,LowMtsHighPl,Strong,Down,B,DenvCyclone
Jul16_Aug10,Stability,LittleChange,SIG,PosToNeg,Weak,Wet,Clear,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,VeryWet,ACEFK,SIG,Down,Other,Weak,Some,PC,LessThanAve,PC,LittleChange,Average,Other,Decreasing,Weak,Weak,AB,Negative,Stable,Down,Dry,LILt_8,Down,LVorOther,LessUnstable,SIG,None,SEQuad,A,Other,HighEvrywher,Weak,Down,A,DenvCyclone
Jul16_Aug10,Neutral,IncCapDecIns,SIG,PosToNeg,Weak,Neutral,PC,Average,Strong,Steep,PartInhibit,ABI,WeakUp,SIG,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Wet,ACEFK,SIG,Down,DryMMoistL,Weak,Marked,PC,Average,PC,Increasing,Average,Other,Decreasing,Strong,Strong,AB,Negative,Stable,Down,Dry,N1GtLIGt_4,Down,LVorOther,LessUnstable,SIG,None,SEQuad,A,Other,HighEvrywher,None,Down,A,DenvCyclone
Aug20_Sep15,Neutral,IncCapDecIns,XNIL,SigNegative,Weak,Neutral,PC,Average,None,CloseToDryAd,PartInhibit,ABI,Down,XNIL,Dry,TotalInhibit,SWQuad,PC,MoreThanAve,MarkedUpper,Wet,B,XNIL,Down,DryMMoistL,None,Some,Clear,MoreThanAve,PC,Increasing,VeryMoist,Other,Increasing,Strong,Weak,AB,WeakPos,Steep,Down,Wet,N1GtLIGt_4,Down,LVorOther,MoreUnstable,XNIL,Weak,DenvCyclone,B,Moving,LowMtsHighPl,Strong,WeakUp,B,DenvCyclone
Jul16_Aug10,Neutral,LittleChange,SIG,PosToNeg,Weak,Neutral,PC,Average,Strong,ModerateOrLe,None,K,Down,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,ACEFK,SIG,WeakUp,DryMMoistL,None,Marked,PC,LessThanAve,PC,LittleChange,Dry,Other,Decreasing,Strong,Moderate,CThruK,Negative,Stable,Neutral,Wet,N1GtLIGt_4,Neutral,Westerly,LessUnstable,SIG,Weak,SEQuad,K,None,HighEvrywher,Weak,Down,K,DryLine
Aug20_Sep15,Stability,IncCapDecIns,XNIL,SigNegative,Weak,Neutral,PC,Average,None,Steep,TotalInhibit,ABI,WeakUp,SIG,Wet,PartInhibit,SWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Increasing,Dry,StrongWest,LittleChange,Strong,Strong,AB,Negative,ModerateOrLe,Down,Dry,N1GtLIGt_4,Down,LVorOther,Average,SIG,Weak,DenvCyclone,B,Moving,LowMtsHighPl,Strong,Down,B,DenvCyclone
Jul16_Aug10,Neutral,IncCapDecIns,XNIL,SigNegative,Strong,Neutral,PC,Average,None,Steep,TotalInhibit,ABI,WeakUp,XNIL,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Wet,ACEFK,XNIL,Neutral,DryMMoistL,Weak,Marked,PC,LessThanAve,PC,Increasing,Average,Other,LittleChange,Strong,Strong,AB,Negative,Stable,Neutral,Dry,N1GtLIGt_4,Neutral,LVorOther,Average,XNIL,Weak,DenvCyclone,A,Other,LowNHighS,None,Down,A,DenvCyclone
