PIP2,Akt,Erk,PKA,PIP3,Plcg,PKC,P38,Raf,Jnk,Mek
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,AVG
AVG,LOW,AVG,AVG,HIGH,AVG,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
AVG,LOW,AVG,AVG,HIGH,AVG,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,LOW,AVG,LOW,AVG,LOW,HIGH,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,LOW
LOW,AVG,LOW,LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,HIGH,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,LOW,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,HIGH,LOW,AVG,LOW,LOW,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,HIGH,AVG,LOW,LOW,LOW,AVG,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,LOW,LOW,AVG,LOW,AVG,LOW,LOW,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,AVG,AVG,LOW,AVG,LOW,AVG,LOW,HIGH,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,AVG,AVG,LOW,LOW,AVG,AVG
AVG,LOW,AVG,AVG,HIGH,AVG,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,AVG
LOW,LOW,AVG,AVG,HIGH,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,LOW,AVG,LOW,AVG,LOW,LOW,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
