komm,bgbyg,ngtilg,tkvs,aar_mod,ngodnt,saamng,pesticid,nedbarea,aks_m2,potnmin,dg25,spndx,nprot,partigerm,markgrm,s2528,dgv5980,nmin,protein,dgv1059,ntilg,slt22,s2225,forfrugt,tkv,udb,exptgens,jordn,antplnt,aks_vgt,ngodn,saatid,mod_nmin,frspdag,ngodnn,keraks,ksort,sorttkv,srtsize,nplac,srtprot,saakern,jordinf,rokap,jordtype,sort,nopt
state1,x4_0_4_5,x_45,x50_55,x_5,x60_75,x190_210,x_2,x2__375_500_,x450_550,x60_75,x11_5_27_5,x9_10,x100_120,x98_99,x98__99,x0_5,x5_10,x30_45,x11_0_11_5,x51_60,x135_150,x3_5,x0_1,Beets,x42_5_45,x40_50,x30_40,x105_120,x375_425,x850_950,x_45,x11_4_20_4,x30_45,x19_21,x_45,x19_21,x95_98,x4,x1,worked_in_solil,x2,x375_424,x_99_1_00,x187_5_212_5,JB_8,Canut,x120_135
state1,x4_0_4_5,x_45,x50_55,x_5,x75_90,x190_210,x_2,x2__375_500_,x550_650,x60_75,x_22_5,x9_10,x100_120,x90_93,x85_90,x20_25,x5_10,x30_45,x11_0_11_5,x51_60,x135_150,x3_5,x5_10,Cer_rotation,x35_40,x40_50,x30_40,x105_120,x325_375,x700_750,x_45,x11_4_20_4,x30_45,x19_21,x_45,x21_23,x_85,x5,x1,Placed,x2,x375_424,x93__95,x187_5_212_5,JB_8,Canut,x120_135
state2,x_3_0,x105_120,x50_55,x15,x105_120,x190_210,x_2,x3___500_,x650_750,x15_30,x_22_5,x9_10,x40_60,x98_99,x90_93,x0_5,x_35,x15_30,x_9,x51_60,x135_150,x3_5,x0_1,Cer_rotation,x35_40,x60_65,x40_50,x15_30,x325_375,x850_950,x105_120,x11_4_20_4,x0_15,x19_21,x120_135,x19_21,x90_95,x4,x2,Placed,x4,x375_424,x93__95,x62_5_87_5,JB_2,Caruso,x135_150
state2,x4_0_4_5,x_45,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x750_950,x60_75,x11_5_27_5,x9_10,x100_120,x98_99,x90_93,x5_10,x5_10,x30_45,x10_0_10_5,x61_70,x135_150,x3_5,x1_5,Beets,x40_42_5,x60_65,x40_50,x105_120,x325_375,x700_750,x_45,x26_3_10_4,x30_45,x15_17,x_45,x17_19,x_85,x5,x3,Placed,x3,x375_424,x90__93,x187_5_212_5,JB_8,Loma,x135_150
state2,x4_5_5_0,x45_60,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x550_650,x30_45,x11_5_27_5,x9_10,x80_100,x98_99,x90_93,x20_25,x5_10,x30_45,x10_0_10_5,x51_60,x135_150,x3_5,x5_10,Beets,x35_40,x40_50,x40_50,x75_90,x325_375,x700_750,x45_60,x11_4_20_4,x30_45,x19_21,x45_60,x21_23,x_85,x5,x1,Placed,x2,x375_424,x93__95,x187_5_212_5,JB_8,Canut,x135_150
state2,x4_0_4_5,x_45,x50_55,x10,x90_105,x190_210,x_2,x3___500_,x550_650,x60_75,x11_5_27_5,x9_10,x100_120,x98_99,x97_98,x0_5,x0_5,x30_45,x11_5_12_0,x51_60,x120_135,x2_3,x0_1,Cer_rotation,x35_40,x50_55,x30_40,x90_105,x375_425,x850_950,x_45,x11_4_20_4,x15_30,x_15,x_45,x17_19,x_98,x3,x2,worked_in_solil,x2,x375_424,x_99_1_00,x162_5_187_5,JB_8,Loma,x120_135
state2,x_3_0,x_45,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x550_650,x60_75,x11_5_27_5,x9_10,x100_120,x98_99,x90_93,x0_5,x_35,x30_45,x10_5_11_0,x51_60,x135_150,x3_5,x0_1,Cer_rotation,x35_40,x60_65,x30_40,x105_120,x325_375,x950_1050,x_45,x11_4_20_4,x30_45,x19_21,x_45,x21_23,x85_90,x5,x1,worked_in_solil,x2,x375_424,x93__95,x187_5_212_5,JB_8,Canut,x120_135
state2,x4_0_4_5,x_45,x50_55,x5,x75_90,x190_210,x_2,x3___500_,x550_650,x60_75,x_22_5,x9_10,x100_120,x98_99,x97_98,x5_10,x5_10,x30_45,x_9,x51_60,x120_135,x3_5,x0_1,Cer_rotation,x45_47_5,x40_50,x30_40,x90_105,x375_425,x700_750,x_45,x11_4_20_4,x30_45,x19_21,x_45,x15_17,x85_90,x6,x_1,Placed,x3,x375_424,x_99_1_00,x187_5_212_5,JB_8,Blenheim,x120_135
state2,x4_5_5_0,x45_60,x50_55,x_5,x75_90,x70_90,x_2,x3___500_,x650_750,x15_30,x37_5_47_5,x9_10,x80_100,x98_99,x85_90,x20_25,x5_10,x30_45,x10_0_10_5,x61_70,x105_120,x3_5,x1_5,Beets,x35_40,x50_55,x40_50,x60_75,x_175,x700_750,x75_90,x26_3_10_4,x30_45,x15_17,x75_90,x19_21,x_85,x5,x1,worked_in_solil,x2,x_175,x_94__90,x187_5_212_5,JB_8,Canut,x135_150
state2,x4_0_4_5,x_45,x50_55,x10,x105_120,x110_130,x_2,x3___500_,x350_450,x15_30,x37_5_47_5,x9_10,x40_60,x98_99,x85_90,x5_10,x5_10,x15_30,x9_0_9_5,x61_70,x_75,x3_5,x1_5,Beets,x42_5_45,x_30,x40_50,x30_45,x175_225,x650_700,x105_120,x26_3_10_4,x0_15,x15_17,x105_120,x15_17,x_85,x5,x1,Top_dressed,x2,x225_275,x_94__90,x187_5_212_5,JB_8,Canut,x135_150
