komm,bgbyg,ngtilg,tkvs,aar_mod,ngodnt,saamng,pesticid,nedbarea,aks_m2,potnmin,dg25,spndx,nprot,partigerm,markgrm,s2528,dgv5980,nmin,protein,dgv1059,ntilg,slt22,s2225,forfrugt,tkv,udb,exptgens,jordn,antplnt,aks_vgt,ngodn,saatid,mod_nmin,frspdag,ngodnn,keraks,ksort,sorttkv,srtsize,nplac,srtprot,saakern,jordinf,rokap,jordtype,sort,nopt
state1,x4_0_4_5,x45_60,x48_50,x_15,x45_60,x70_90,x_2,x2__375_500_,x550_650,x30_45,x_22_5,x9_10,x100_120,x97_98,x95_97,x0_5,x10_15,x45_60,x_12_0,x_70,x135_150,x3_5,x0_1,Cer_rotation,x42_5_45,x50_55,x40_50,x90_105,x_175,x850_950,x_45,x_26_3,x60_75,x15_17,x_45,x19_21,x90_95,x4,x2,Top_dressed,x4,x_175,x_99_1_00,x187_5_212_5,Jb_7,Senor,x120_135
state0,x4_0_4_5,x45_60,x48_50,x_15,x45_60,x170_190,x_2,x1___375_,x750_950,x30_45,x_22_5,x9_10,x120_140,x97_98,x94_95,x20_25,x25_35,x60_75,x11_0_11_5,x61_70,x180_195,x3_5,x1_5,Cer_rotation,x35_40,x70_80,x50_60,x_120,x325_375,x850_950,x_45,x26_3_10_4,x_75,x19_21,x_45,x21_23,x_85,x1,x_1,worked_in_solil,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x4_5_5_0,x_45,x48_50,x_25,x60_75,x170_190,x_2,x2__375_500_,x550_650,x75_90,x27_5_32_5,x9_10,x120_140,x80_85,x80_85,x5_10,x5_10,x15_30,x11_5_12_0,x51_60,x150_165,x3_5,x0_1,Other,x40_42_5,x50_55,x30_40,x_120,x275_325,x850_950,x_45,x26_3_10_4,x45_60,x15_17,x_45,x19_21,x90_95,x1,x0,worked_in_solil,x4,x325_375,x_99_1_00,x112_5_137_5,JB_2,Lysimax,x_120
state0,x3_0_3_5,x_45,x35_40,x_15,x75_90,x170_190,x_2,x2__375_500_,x750_950,x75_90,x37_5_47_5,x9_10,x120_140,x97_98,x97_98,x15_20,x_35,x30_45,x10_5_11_0,x51_60,x165_180,x3_5,x1_5,Other,x35_40,x65_70,x50_60,x_120,x_425,x750_850,x_45,x_26_4,x45_60,x15_17,x_45,x19_21,x_85,x3,x1,worked_in_solil,x2,x_450,x_99_1_00,x187_5_212_5,Jb_7,Lamba,x135_150
state4,x4_0_4_5,x45_60,x48_50,x_25,x45_60,x170_190,x_2,x2__375_500_,x750_950,x30_45,x_22_5,x9_10,x100_120,x97_98,x94_95,x5_10,x10_15,x45_60,x_12_0,x61_70,x165_180,x3_5,x0_1,Cer_rotation,x40_42_5,x65_70,x50_60,x105_120,x325_375,x750_850,x_45,x26_3_10_4,x_75,x19_21,x_45,x17_19,x85_90,x1,x0,Top_dressed,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x3_5_4_0,x_45,x35_40,x_25,x45_60,x170_190,x_2,x2__375_500_,x750_950,x45_60,x47_5_57_5,x9_10,x100_120,x80_85,x80_85,x20_25,x10_15,x30_45,x_12_0,x51_60,x135_150,x3_5,x5_10,Cer_rotation,x35_40,x60_65,x40_50,x105_120,x325_375,x700_750,x_45,x26_3_10_4,x60_75,x19_21,x_45,x21_23,x_85,x1,x_1,worked_in_solil,x4,x_450,x_98__99,x112_5_137_5,JB_2,Lysimax,x120_135
state1,x4_0_4_5,x45_60,x48_50,x_15,x75_90,x170_190,x_2,x2__375_500_,x950_1150,x30_45,x_22_5,x9_10,x80_100,x93_95,x90_93,x25_30,x10_15,x30_45,x9_5_10_0,x61_70,x135_150,x3_5,x5_10,Cer_rotation,x_35,x65_70,x50_60,x75_90,x275_325,x600_650,x60_75,x26_3_10_4,x45_60,x19_21,x60_75,x17_19,x_85,x1,x0,Top_dressed,x4,x325_375,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state0,x4_0_4_5,x_45,x50_55,x5,x90_105,x70_90,x_2,x2__375_500_,x950_1150,x30_45,x47_5_57_5,x9_10,x80_100,x97_98,x94_95,x20_25,x10_15,x30_45,x10_5_11_0,x61_70,x90_105,x3_5,x1_5,Cer_rotation,x35_40,x70_80,x50_60,x60_75,x_175,x650_700,x60_75,x26_3_10_4,x30_45,x19_21,x60_75,x17_19,x_85,x1,x0,Top_dressed,x4,x_175,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
state1,x4_0_4_5,x60_75,x48_50,x_15,x60_75,x170_190,x_2,x2__375_500_,x650_750,x30_45,x_22_5,x9_10,x100_120,x97_98,x94_95,x10_15,x10_15,x45_60,x11_5_12_0,x61_70,x150_165,x3_5,x1_5,Cer_rotation,x40_42_5,x60_65,x50_60,x90_105,x325_375,x850_950,x60_75,x26_3_10_4,x60_75,x19_21,x60_75,x21_23,x_85,x5,x1,worked_in_solil,x6,x325_375,x_95__97,x187_5_212_5,Jb_7,Caruso,x150_165
state1,x4_0_4_5,x_45,x48_50,x_15,x60_75,x70_90,x_2,x2__375_500_,x750_950,x15_30,x_22_5,x9_10,x100_120,x97_98,x94_95,x15_20,x10_15,x45_60,x10_0_10_5,x61_70,x120_135,x3_5,x5_10,Cereals,x35_40,x55_60,x40_50,x90_105,x_175,x650_700,x_45,x26_3_10_4,x60_75,x19_21,x_45,x21_23,x_85,x1,x0,worked_in_solil,x4,x_175,x_95__97,x187_5_212_5,Jb_7,Lysimax,x135_150
