temp_4,mikro_3,temp_2,dm_1,foto_2,dm_4,meldug_1,temp_1,straaling_3,meldug_3,foto_4,udbytte,straaling_1,meldug_4,middel_1,dm_3,straaling_2,middel_2,straaling_4,lai_4,temp_3,nedboer_3,lai_1,middel_3,lai_2,lai_0,lai_3,meldug_2,mikro_1,mikro_2,foto_1,dm_2,nedboer_1,nedboer_2,foto_3
15_0___16_9_C,T_rt_og_varmt,___13_0_C,0_26_kg_m2,0_70_kg_m2,1_10_kg_m2,1___2__,___13_0_C,350___399_MJ_m2,2___6__,0_25_kg_m2,91___93_hkg_ha,___150_MJ_m2,6___10__,0_l_ha,1_10_kg_m2,200___249_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,5_5___6_5,0_l_ha,4_5___5_5,5_5___6_5,3_5___4_5,0_5___1__,T_rt_og_koldt,T_rt_og_varmt,0_50_kg_m2,0_68_kg_m2,0___1,0___1,0_85_kg_m2
15_0___16_9_C,T_rt_og_koldt,___13_0_C,0_14_kg_m2,0_50_kg_m2,0_96_kg_m2,0_00___0_01__,___13_0_C,350___399_MJ_m2,0_00___0_01__,0_55_kg_m2,81___83_hkg_ha,___150_MJ_m2,0_00___0_01__,0_75_l_ha,0_74_kg_m2,200___249_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,2_5___3_5,0_75_l_ha,2_5___3_5,2_5___3_5,1_5___2_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_30_kg_m2,0_40_kg_m2,0___1,0___1,0_70_kg_m2
15_0___16_9_C,V_dt_og_koldt,___13_0_C,0_26_kg_m2,0_55_kg_m2,1_26_kg_m2,0_00___0_01__,___13_0_C,350___399_MJ_m2,0_00___0_01__,0_55_kg_m2,105___107_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,1_04_kg_m2,200___249_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,15_0___16_9_C,0___1,5_5___6_5,0_l_ha,___6_5,5_5___6_5,4_5___5_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_50_kg_m2,0_56_kg_m2,0___1,0___1,0_85_kg_m2
15_0___16_9_C,T_rt_og_varmt,___13_0_C,0_12_kg_m2,0_55_kg_m2,0_98_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,83___85_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_78_kg_m2,200___249_MJ_m2,0_75_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,3_5___4_5,0_l_ha,3_5___4_5,3_5___4_5,2_5___3_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_30_kg_m2,0_44_kg_m2,0___1,0___1,0_70_kg_m2
15_0___16_9_C,T_rt_og_koldt,15_0___16_9_C,0_22_kg_m2,0_35_kg_m2,0_96_kg_m2,0_00___0_01__,___13_0_C,350___399_MJ_m2,0_00___0_01__,0_50_kg_m2,81___83_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_76_kg_m2,200___249_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,2_5___3_5,0_l_ha,1_5___2_5,3_5___4_5,1_5___2_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_45_kg_m2,0_34_kg_m2,0___1,0___1,0_70_kg_m2
15_0___16_9_C,V_dt_og_koldt,___13_0_C,0_30_kg_m2,0_65_kg_m2,1_16_kg_m2,0_00___0_01__,___13_0_C,300___349_MJ_m2,0_00___0_01__,0_25_kg_m2,97___99_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,1_20_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,5_5___6_5,0_75_l_ha,___6_5,5_5___6_5,4_5___5_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_50_kg_m2,0_64_kg_m2,0___1,0___1,1_05_kg_m2
____17_0_C,V_dt_og_koldt,13_0___14_9_C,0_16_kg_m2,0_65_kg_m2,1_02_kg_m2,0_00___0_01__,____17_0_C,___300_MJ_m2,0_00___0_01__,0_25_kg_m2,85___87_hkg_ha,___150_MJ_m2,0_00___0_01__,0_75_l_ha,1_02_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,5_5___6_5,0_l_ha,___6_5,5_5___6_5,4_5___5_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_35_kg_m2,0_52_kg_m2,0___1,0___1,0_90_kg_m2
15_0___16_9_C,T_rt_og_varmt,____17_0_C,0_32_kg_m2,0_40_kg_m2,1_28_kg_m2,0_00___0_01__,13_0___14_9_C,___300_MJ_m2,0_00___0_01__,0_70_kg_m2,109___111_hkg_ha,150___199_MJ_m2,0_00___0_01__,0_l_ha,0_96_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,15_0___16_9_C,0___1,5_5___6_5,0_75_l_ha,5_5___6_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_varmt,T_rt_og_koldt,0_55_kg_m2,0_48_kg_m2,0___1,0___1,0_90_kg_m2
15_0___16_9_C,V_dt_og_koldt,____17_0_C,0_26_kg_m2,0_50_kg_m2,1_14_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_45_kg_m2,97___99_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_98_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,5_5___6_5,0_75_l_ha,___6_5,5_5___6_5,4_5___5_5,0_00___0_01__,T_rt_og_koldt,V_dt_og_varmt,0_50_kg_m2,0_52_kg_m2,0___1,0___1,0_90_kg_m2
15_0___16_9_C,V_dt_og_koldt,___13_0_C,0_18_kg_m2,0_70_kg_m2,1_36_kg_m2,0_00___0_01__,13_0___14_9_C,___300_MJ_m2,0_00___0_01__,0_70_kg_m2,115___117_hkg_ha,___150_MJ_m2,0_00___0_01__,0_75_l_ha,1_04_kg_m2,200___249_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,15_0___16_9_C,0___1,5_5___6_5,0_l_ha,___6_5,5_5___6_5,4_5___5_5,0_00___0_01__,T_rt_og_varmt,V_dt_og_koldt,0_40_kg_m2,0_54_kg_m2,0___1,0___1,0_90_kg_m2
