PIP2,Akt,Erk,PKA,PIP3,Plcg,PKC,P38,Raf,Jnk,Mek
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,LOW,HIGH
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH
LOW,LOW,LOW,LOW,AVG,LOW,LOW,HIGH,LOW,HIGH,LOW
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,LOW,HIGH
LOW,LOW,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH,LOW
LOW,LOW,AVG,HIGH,LOW,LOW,LOW,LOW,AVG,LOW,LOW
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH,HIGH
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
LOW,LOW,AVG,LOW,HIGH,LOW,LOW,LOW,HIGH,HIGH,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,LOW,HIGH
LOW,LOW,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH,LOW
LOW,LOW,LOW,LOW,AVG,LOW,LOW,LOW,LOW,LOW,LOW
LOW,AVG,HIGH,LOW,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,LOW,HIGH
LOW,LOW,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,LOW,HIGH
LOW,AVG,HIGH,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
LOW,AVG,AVG,LOW,HIGH,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,LOW,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,LOW,LOW
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,LOW,LOW,LOW,AVG,LOW,LOW,LOW,LOW,HIGH,LOW
LOW,LOW,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,LOW,HIGH
LOW,AVG,AVG,LOW,AVG,LOW,LOW,LOW,HIGH,HIGH,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH,HIGH
LOW,LOW,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH,LOW
LOW,AVG,HIGH,AVG,LOW,LOW,LOW,LOW,LOW,LOW,AVG
LOW,AVG,AVG,LOW,HIGH,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,LOW,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,LOW,LOW
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,LOW,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH
LOW,AVG,AVG,LOW,HIGH,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,LOW,HIGH
LOW,LOW,AVG,AVG,LOW,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH
LOW,AVG,AVG,LOW,HIGH,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,LOW,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,HIGH,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,LOW,LOW,LOW,AVG,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
LOW,AVG,HIGH,LOW,LOW,LOW,LOW,HIGH,HIGH,LOW,HIGH
LOW,LOW,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,HIGH,HIGH,LOW,HIGH
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,AVG,HIGH,AVG,LOW,LOW,AVG,LOW,LOW,AVG,AVG
